colIdent,programId,programTemplateId,rules
avl5vli5iz123,perfect-attendance,2IIu5xKgFLQ3QJiMYDlbZW,"{""goals"":[{""name"":""1 Month Perfect Attendance"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""PerfectAttendance1month""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""1-Month-Perfect-Attendance"",""actions"":[{""name"":""1 Month Perfect Attendance"",""key"":""1-Month-Perfect-Attendance"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""1 Month Perfect Attendance Opt In"",""key"":""1-Month-Perfect-Attendance-Opt-In"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]}],""version"":""3.0.0""}"
avl5vli5iz123,test,2IIu5xKgFLQ3QJiMYDlbZW,
avl5vli5iz123,associate-birthday,3O0ms4xvTyi6qmUEw2uQqw,"{""rewardRules"":{""rewardRulesType"":0,""offset"":0},""rewardExpiryReminder"":0,""recurring"":1,""userSegmentation"":[""Active""],""customFieldName"":""birthday""}"
avl5vli5iz123,60-day-anniversary,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""60 day anniversary "",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""60 day anniversary ""],""condition"":""\""active\"" in user.segments ? true""},""key"":""60-day-anniversary-"",""actions"":[{""name"":""Default Action Name"",""key"":""Default-Action-Name"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}}]}]}"
avl5vli5iz123,loyalty-day,2IIu5xKgFLQ3QJiMYDlbZW,"{""goals"":[{""name"":""Loyalty Day 0-30"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD0-30""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-0-30"",""actions"":[{""name"":""Loyalty Day 0-30"",""key"":""Loyalty-Day-0-30"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""Loyalty Day 0-30 OptIn"",""key"":""Loyalty-Day-0-30-OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Loyalty Day 31-60"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD31-60""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-31-60"",""actions"":[{""name"":""Loyalty Day 31-60"",""key"":""Loyalty-Day-31-60"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""Loyalty Day 31-60 OptIn"",""key"":""Loyalty-Day-31-60-OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Loyalty Day 61-180"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD61-180""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-61-180"",""actions"":[{""name"":""Loyalty Day 61-180"",""key"":""Loyalty-Day-61-180"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""Loyalty Day 61-180 OptIn"",""key"":""Loyalty-Day-61-180-OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segements ? true""}]},{""name"":""Loyalty Day 181-365"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD181-365""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-181-365"",""actions"":[{""name"":""Loyalty Day 181-365"",""key"":""Loyalty-Day-181-365"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""Loyalty Day 181-365 OptIn"",""key"":""Loyalty-Day-181-365-OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""Loyalty Day 366+"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""LD366plus""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""Loyalty-Day-366-"",""actions"":[{""name"":""Loyalty Day 366+"",""key"":""Loyalty-Day-366-"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}},{""name"":""Loyalty Day 366+ OptIn"",""key"":""Loyalty-Day-366--OptIn"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]}],""version"":""3.0.0""}"
avl5vli5iz123,test2,3O0ms4xvTyi6qmUEw2uQqw,
avl5vli5iz123,hello-referrals,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""New Signup"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""New-Signup"",""performsConversion"":true,""actions"":[{""name"":""Give $25 Gift Card "",""key"":""Give--25-Gift-Card-"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
avl5vli5iz123,national-adhoc,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""NA AD 5"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""NA-AD-5""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""NA-AD-5"",""actions"":[{""name"":""NA AD 5"",""key"":""NA-AD-5"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""NA AD 5 OPT IN"",""key"":""NA-AD-5-OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""NA AD 10"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""NA-AD-10""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""NA-AD-10"",""actions"":[{""name"":""NA AD 10"",""key"":""NA-AD-10"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""NA AD 10 OPT IN"",""key"":""NA-AD-10-OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""NA AD 15"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""NA-AD-15""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""NA-AD-15"",""actions"":[{""name"":""NA AD 15"",""key"":""NA-AD-15"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""NA AD 15 OPT IN"",""key"":""NA-AD-15-OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""NA AD 20"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""NA-AD-20""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""NA-AD-20"",""actions"":[{""name"":""NA AD 20"",""key"":""NA-AD-20"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""NA AD 20 OPT IN"",""key"":""NA-AD-20-OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]},{""name"":""NA AD 25"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""NA-AD-25""],""condition"":""\""Active\"" in user.segments ? true""},""key"":""NA-AD-25"",""actions"":[{""name"":""NA AD 25"",""key"":""NA-AD-25"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static""}},{""name"":""NA AD 25 OPT IN"",""key"":""NA-AD-25-OPT-IN"",""actionType"":""email"",""condition"":""\""OptIn\"" in user.segments ? true""}]}]}"
avl5vli5iz123,associate-anniversary,3O0ms4xvTyi6qmUEw2uQqw,"{""recurring"":1,""rewardRules"":{""rewardRulesType"":0,""offset"":0},""customFieldName"":""birthdate"",""rewardExpiryReminder"":0,""userSegmentation"":[""ActiveOptIn""]}"
axgz2a0nl44ld,jobber-account-owner-program-mobile,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Email"",""key"":""Referral-Started-Email"",""actionType"":""email"",""audience"":""referrer""}]},{""name"":""Referral Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""firstPayment""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Completed"",""performsConversion"":true,""actions"":[{""name"":""Referring User"",""key"":""Referring-User"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""a7b1e412-9cef-4a20-bfde-045710bed40e"",""condition"":""event.fields.referredAnnualPlan = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""60f6ad7b-ab14-41f4-86cf-71c20a1d9da8"",""condition"":""event.fields.referredAnnualPlan = false ? true""}],""reward"":{""pendingPeriod"":"""",""rewardType"":""static""}},{""name"":""Referred Web User"",""key"":""Referred-Web-User"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredUserMobileSubscriber = false ? true""},{""name"":""Referred Mobile User"",""key"":""Referred-Mobile-User"",""actionType"":""rewardAndEmail"",""audience"":""referred"",""condition"":""event.fields.referredUserMobileSubscriber = true ? true"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""f8ba8a98-5c3a-47db-92e7-b5e1a752069d"",""condition"":""event.fields.referredAnnualPlan = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""be4656cb-0922-46c4-8c3d-28da610b2e95"",""condition"":""event.fields.referredAnnualPlan = false ? true""}],""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""}}]}]},""version"":""4.0.0""}"
axgz2a0nl44ld,jobber-dev,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""key"":""referralStarted"",""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":false,""actions"":[{""name"":""Send Referral Started Email"",""key"":""referralStarted"",""actionType"":""email"",""audience"":""referrer"",""overrideEmailKey"":""referralStarted""}]},{""key"":""defaultObjective"",""name"":""Referral Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""firstPayment"",""condition"":""goal.isFirstTime and (event.key = \""firstPayment\"")""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":true,""actions"":[{""key"":""defaultObjective_tieredRewardsAndEmail"",""name"":""Referrer Reward and Email"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""key"":""defaultObjective_rewardTier1"",""condition"":""event.key = \""firstPayment\"""",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""},""overrideRewardKey"":""referrerReward""}],""overrideEmailKey"":""referralCompleted""},{""actionType"":""rewardAndEmail"",""audience"":""referred"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredUserMobileSubscriber = false ? true"",""name"":""Referred Web User Reward and Email"",""key"":""defaultObjective_migratedReferredReward"",""overrideEmailKey"":""referredRewardReceived"",""overrideRewardKey"":""referredReward"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""}},{""name"":""Referred Mobile User Reward and Email"",""key"":""Referred-Mobile-User-Reward-and-Email"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredUserMobileSubscriber = true ? true""}]}]},""version"":""4.0.0""}"
axgz2a0nl44ld,jobber-admin-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""key"":""referralStarted"",""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":false,""actions"":[{""name"":""Send Referral Started Email"",""key"":""referralStarted"",""actionType"":""email"",""audience"":""referrer"",""overrideEmailKey"":""referralStarted""}]},{""key"":""defaultObjective"",""name"":""Referral Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""firstPayment"",""condition"":""goal.isFirstTime and event.key = \""firstPayment\""""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":true,""actions"":[{""key"":""defaultObjective_tieredRewardsAndEmail"",""name"":""Referrer User Rewards and Email"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""key"":""defaultObjective_rewardTier1"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredAnnualPlan = true"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""},""overrideRewardKey"":""referrerReward""},{""key"":""defaultObjective_rewardTier2"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredAnnualPlan = false"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""},""overrideRewardKey"":""tier2""}],""overrideEmailKey"":""referralCompleted""},{""actionType"":""rewardAndEmail"",""audience"":""referred"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredUserMobileSubscriber = false ? true"",""name"":""Referred Web User Reward and Email"",""key"":""defaultObjective_migratedReferredReward"",""overrideEmailKey"":""referredRewardReceived"",""overrideRewardKey"":""referredReward"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""}},{""name"":""Referred Mobile User Reward and Email"",""key"":""Referred-Mobile-User-Reward-and-Email"",""actionType"":""tieredRewardsAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredUserMobileSubscriber = true ? true"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""key"":""9026358f-84e3-470a-9c14-018983b1300c"",""condition"":""event.fields.referredAnnualPlan = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""key"":""1addfd7b-6b86-4085-9eec-47f8ebcb05c1"",""condition"":""event.fields.referredAnnualPlan = false ? true""}]}]},{""key"":""defaultRetraction"",""name"":""Retraction"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""cancelReward""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":false,""actions"":[{""key"":""referred_retraction"",""actionType"":""retraction"",""subType"":""rewards"",""name"":""Referred Reward Retraction"",""audience"":""referred"",""retractedRewardKeys"":[""referredReward"",""defaultObjective_Referred-Mobile-User-Reward-and-Email_reward""]},{""key"":""referrer_retraction"",""actionType"":""retraction"",""subType"":""rewards"",""name"":""Referrer Reward Retraction"",""audience"":""referrer"",""retractedRewardKeys"":[""referrerReward"",""tier2""]}]}]},""version"":""4.0.0""}"
axgz2a0nl44ld,newreferral,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":"""",""selectedRule"":""customEvent"",""conversionEventKey"":""firstPayment"",""rewardedUser"":""both"",""rewardReferred"":""referral""},""referrerRewardRules"":{""makeObjectNotNull"":true,""maxRewards"":""unlimited""},""version"":""2.0.0""}"
axgz2a0nl44ld,jobber-employee-admin-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""key"":""referralStarted"",""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":false,""actions"":[{""name"":""Send Referral Started Email"",""key"":""referralStarted"",""actionType"":""email"",""audience"":""referrer"",""overrideEmailKey"":""referralStarted""}]},{""key"":""defaultObjective"",""name"":""Referral Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""firstPayment"",""condition"":""goal.isFirstTime and event.key = \""firstPayment\""""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":true,""actions"":[{""key"":""defaultObjective_tieredRewardsAndEmail"",""name"":""Referrer Rewards and Email"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""key"":""defaultObjective_rewardTier1"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredAnnualPlan = true"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""},""overrideRewardKey"":""referrerReward""},{""key"":""defaultObjective_rewardTier2"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredAnnualPlan = false"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""},""overrideRewardKey"":""tier2""}],""overrideEmailKey"":""referralCompleted""},{""actionType"":""rewardAndEmail"",""audience"":""referred"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredUserMobileSubscriber = false ? true"",""name"":""Referred Web User Reward and Email"",""key"":""defaultObjective_migratedReferredReward"",""overrideEmailKey"":""referredRewardReceived"",""overrideRewardKey"":""referredReward"",""reward"":{""rewardType"":""static"",""pendingPeriod"":"""",""expiryDate"":""""}},{""name"":""Referred Mobile User Reward and Email"",""key"":""Referred-Mobile-User-Reward-and-Email"",""actionType"":""tieredRewardsAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred"",""condition"":""event.key = \""firstPayment\"" and event.fields.referredUserMobileSubscriber = true ? true"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""key"":""3a9eef89-ca35-49e7-a908-fa3975b2ae7f"",""condition"":""event.fields.referredAnnualPlan = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""key"":""44ac6c78-4819-4aa3-b649-42a2d3ebbb54"",""condition"":""event.fields.referredAnnualPlan = false ? true""}]}]},{""key"":""defaultRetraction"",""name"":""Retraction"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""cancelReward""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""performsConversion"":false,""actions"":[{""key"":""referred_retraction"",""actionType"":""retraction"",""subType"":""rewards"",""name"":""Referred Reward Retraction"",""audience"":""referred"",""retractedRewardKeys"":[""referredReward"",""defaultObjective_Referred-Mobile-User-Reward-and-Email_reward""]},{""key"":""referrer_retraction"",""actionType"":""retraction"",""subType"":""rewards"",""name"":""Referrer Reward Retraction"",""audience"":""referrer"",""retractedRewardKeys"":[""referrerReward"",""tier2""]}]}]},""version"":""4.0.0""}"
